# CGFE (Chunk-based Gray-code Factored Encoding) TCAM Rules
# Format: SRC_IP DST_IP SRC_PORT DST_PORT PROTOCOL ACTION
#
192.168.0.0 10.0.0.0 ************************ ************************ 0x06 0x0001/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011111********* 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011011********* 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011001********* 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 000000111011************ 0x06 0x0002/0xFFFF
