=== DIRPE TCAM Rules (Chunk-based Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ********  ********   0x06/0xFF   0x0001/0xFFFF
@10.0.0.0/8     0.0.0.0/0         ********  ********   0x06/0xFF   0x0002/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11*11***  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
