=== TCAM Rules (Gray Code Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ****  ****   0x06/0xFF   0x0001/0xFFFF
@10.0.0.0/8     0.0.0.0/0         ****  ****   0x06/0xFF   0x0002/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1***  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0000   0x06/0xFF   0x0003/0xFFFF
